question_id,split,scenario_family,kind,capability,difficulty,group_name,company_name,mentioned_companies,doc_ids,gold_pages,annotation_status,review_priority,review_focus,notes
gen120-cross-doc-009,dev,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,化学原料和化学制品制造业,,江山股份|华鲁恒升,600389_2024_20250422|600426_2024_20250329,36|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-010,test,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,专用设备制造业,,航天工程|星光农机,603698_2024_20250401|603789_2024_20250430,8|10,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-011,dev,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,信息技术,,国网信通|华胜天成,600131_2024_20250425|600410_2024_20250426,28|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-012,test,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,信息技术,,东软集团|浪潮软件,600718_2024_20250429|600756_2024_20250329,22|12,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-013,dev,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,电子,,联创光电|四川长虹,600363_2024_20250429|600839_2024_20250426,12|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-014,test,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,电子,,科沃斯|恒为科技,603486_2024_20250426|603496_2024_20250415,12|42,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-015,dev,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,医药生物,,人福医药|太龙药业,600079_2024_20250429|600222_2024_20250409,12|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-016,test,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,医药生物,,千金药业|津药药业,600479_2024_20250429|600488_2024_20250327,9|40,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-017,dev,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,汽车,,ST 曙光|江淮汽车,600303_2024_20250411|600418_2024_20250329,25|10,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-018,test,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,汽车,,赛力斯|广汽集团,601127_2024_20250401|601238_2024_20250329,10|8,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-019,dev,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,零售业,,中央商场|狮头股份,600280_2024_20250425|600539_2024_20250426,9|12,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-cross-doc-020,test,generation_cross_doc_compare,text,generation_cross_doc_compare,hard,零售业,,豫园股份|欧亚集团,600655_2024_20250325|600697_2024_20250417,13|12,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型对两家公司证据做共同点与差异对比。
gen120-classification-001,dev,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,电子,恒为科技,,603496_2024_20250415,12|17|11|22,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-002,test,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,医药生物,人福医药,,600079_2024_20250429,12|47|14|18,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-003,dev,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,医药生物,太龙药业,,600222_2024_20250409,9|40|41|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-004,test,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,医药生物,千金药业,,600479_2024_20250429,10|44|9|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-005,dev,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,医药生物,津药药业,,600488_2024_20250327,12|13|39|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-006,test,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,汽车,ST 曙光,,600303_2024_20250411,26|8|25|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-007,dev,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,汽车,江淮汽车,,600418_2024_20250329,10|11|34|55,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-008,test,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,汽车,赛力斯,,601127_2024_20250401,28|10|12|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-009,dev,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,汽车,广汽集团,,601238_2024_20250329,7|6|37|18,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-010,test,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,零售业,中央商场,,600280_2024_20250425,24|9|25|70,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-011,dev,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,零售业,狮头股份,,600539_2024_20250426,25|10|12|9,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-012,test,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,零售业,豫园股份,,600655_2024_20250325,12|13|14|15,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-013,dev,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,零售业,欧亚集团,,600697_2024_20250417,22|46|48|49,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-014,test,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,货币金融服务,浦发银行,,600000_2024_20250329,8|5|31|50,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-015,dev,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,货币金融服务,民生银行,,600016_2024_20250329,21|6|60|65,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-016,test,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,货币金融服务,江苏银行,,600919_2024_20250419,8|48|5|6,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-017,dev,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,货币金融服务,南京银行,,601009_2024_20250422,8|11|50|84,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-018,test,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,房地产业,中国国贸,,600007_2024_20250401,30|28|162|14,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-019,dev,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,房地产业,南京高科,,600064_2024_20250423,10|11|30|29,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
gen120-classification-020,test,generation_evidence_based_classification,text,generation_evidence_based_classification,hard,房地产业,大名城,,600094_2024_20250426,12|13|10|26,draft_generation_required,high,复核问题是否必须生成模型综合回答、gold_pages 是否覆盖关键证据、参考答案要点是否足够具体。,要求模型在给定分类框架中做证据约束判断并说明依据。
