question_id,split,scenario_family,parent_question_id,kind,capability,difficulty,group_name,company_name,mentioned_companies,doc_ids,gold_value,gold_pages,should_refuse,annotation_status,review_priority,review_focus,notes
zh-top10-07-02--th,test,numeric_threshold_boolean,zh-top10-07-02,boolean,table_numeric_threshold_reasoning,hard,房地产业,南京高科,,600064_2024_20250423,true,7,False,auto_filled,high,复核阈值是否来自原始数值，并确认判断方向 true/false 正确。,由 zh-top10-07-02 的原始营业收入换算为亿元后，与阈值 19 进行直接比较。
zh-top10-08-02--th,dev,numeric_threshold_boolean,zh-top10-08-02,boolean,table_numeric_threshold_reasoning,hard,电力、热力生产和供应业,华能水电,,600025_2024_20250425,false,5,False,auto_filled,high,复核阈值是否来自原始数值，并确认判断方向 true/false 正确。,由 zh-top10-08-02 的原始营业收入换算为亿元后，与阈值 249 进行直接比较。
zh-top10-09-02--th,test,numeric_threshold_boolean,zh-top10-09-02,boolean,table_numeric_threshold_reasoning,hard,化学原料和化学制品制造业,*ST宁科,,600165_2024_20250315,true,9,False,auto_filled,high,复核阈值是否来自原始数值，并确认判断方向 true/false 正确。,由 zh-top10-09-02 的原始营业收入换算为亿元后，与阈值 3 进行直接比较。
zh-top10-10-02--th,dev,numeric_threshold_boolean,zh-top10-10-02,boolean,table_numeric_threshold_reasoning,hard,专用设备制造业,新华医疗,,600587_2024_20250430,false,5,False,auto_filled,high,复核阈值是否来自原始数值，并确认判断方向 true/false 正确。,由 zh-top10-10-02 的原始营业收入换算为亿元后，与阈值 101 进行直接比较。
zh-top10-01-05--count,dev,metadata_count_aggregation,zh-top10-01-05,number,metadata_count_aggregation,hard,信息技术,,,688004_2024_20250418|688018_2024_20250322|688066_2024_20250429|688111_2024_20250320|688171_2024_20250430|688229_2024_20250426|688252_2024_20250327|688325_2024_20250410|688521_2024_20250426|688651_2024_20250429|688691_2024_20250428|688692_2024_20250415,11,2,False,auto_filled,high,复核名单长度、去重口径与统计口径是否一致。,由 zh-top10-01-05 的公司名单聚合统计得到。
zh-top10-02-05--count,test,metadata_count_aggregation,zh-top10-02-05,number,metadata_count_aggregation,hard,电子,,,688027_2024_20250326|688047_2024_20250429|688080_2024_20250423|688132_2024_20250410|688159_2024_20250430|688167_2024_20250426|688172_2024_20250426|688286_2024_20250426|688416_2024_20250426|688533_2024_20250430|688538_2024_20250329|688539_2024_20250419|688618_2024_20250430|688707_2024_20250426,12,2,False,auto_filled,high,复核名单长度、去重口径与统计口径是否一致。,由 zh-top10-02-05 的公司名单聚合统计得到。
zh-top10-03-05--count,dev,metadata_count_aggregation,zh-top10-03-05,number,metadata_count_aggregation,hard,医药生物,,,688098_2024_20250430|688117_2024_20250425|688136_2024_20250411|688166_2024_20250403|688192_2024_20250430|688289_2024_20250429|688331_2024_20250328|688373_2024_20250318|688658_2024_20250315,5,2,False,auto_filled,high,复核名单长度、去重口径与统计口径是否一致。,由 zh-top10-03-05 的公司名单聚合统计得到。
zh-top10-04-05--count,test,metadata_count_aggregation,zh-top10-04-05,number,metadata_count_aggregation,hard,汽车,,,600303_2024_20250411|600418_2024_20250329|601127_2024_20250401|601238_2024_20250329|601799_2024_20250320|603009_2024_20250228|603037_2024_20250429|603085_2024_20250429|603178_2024_20250429|603211_2024_20250425|603809_2024_20250322|603949_2024_20250328|605088_2024_20250329|605228_2024_20250423|605319_2024_20250425|688612_2024_20250426,16,2|6,False,auto_filled,high,复核名单长度、去重口径与统计口径是否一致。,由 zh-top10-04-05 的公司名单聚合统计得到。
zh-top10-05-05--count,dev,metadata_count_aggregation,zh-top10-05-05,number,metadata_count_aggregation,hard,零售业,,,600280_2024_20250425|600539_2024_20250426|600655_2024_20250325|600697_2024_20250417|600712_2024_20250328|600729_2024_20250419|600814_2024_20250328|600824_2024_20250429|600827_2024_20250415|600828_2024_20250327|600838_2024_20250328|601010_2024_20250430|601113_2024_20250410|601607_2024_20250328|603101_2024_20250404|603123_2024_20250430|603214_2024_20250403|603777_2024_20250429|603900_2024_20250423,18,2|4,False,auto_filled,high,复核名单长度、去重口径与统计口径是否一致。,由 zh-top10-05-05 的公司名单聚合统计得到。
zh-top10-06-05--count,test,metadata_count_aggregation,zh-top10-06-05,number,metadata_count_aggregation,hard,货币金融服务,,,600000_2024_20250329|600016_2024_20250329|600919_2024_20250419|601009_2024_20250422|601077_2024_20250326|601128_2024_20250328|601169_2024_20250415|601528_2024_20250328|601577_2024_20250426|601658_2024_20250328|601665_2024_20250426|601825_2024_20250425|601838_2024_20250429|601860_2024_20250425|603323_2024_20250430,15,1|2|3,False,auto_filled,high,复核名单长度、去重口径与统计口径是否一致。,由 zh-top10-06-05 的公司名单聚合统计得到。
zh-top10-07-05--count,dev,metadata_count_aggregation,zh-top10-07-05,number,metadata_count_aggregation,hard,房地产业,,,600007_2024_20250401|600064_2024_20250423|600094_2024_20250426|600162_2024_20250419|600239_2024_20250422|600246_2024_20250430|600376_2024_20250423|600383_2024_20250325|600503_2024_20250426|600515_2024_20250415|600622_2024_20250430|600649_2024_20250329|600665_2024_20250430|600675_2024_20250417|600683_2024_20250401|600684_2024_20250402|600736_2024_20250426|600791_2024_20250430|600848_2024_20250412,17,2,False,auto_filled,high,复核名单长度、去重口径与统计口径是否一致。,由 zh-top10-07-05 的公司名单聚合统计得到。
zh-top10-08-05--count,test,metadata_count_aggregation,zh-top10-08-05,number,metadata_count_aggregation,hard,电力、热力生产和供应业,,,600011_2024_20250326|600025_2024_20250425|600027_2024_20250328|600032_2024_20250422|600101_2024_20250328|600149_2024_20250426|600157_2024_20250429|600396_2024_20250425|600674_2024_20250412|600744_2024_20250424|600780_2024_20250425|600821_2024_20250410|600863_2024_20250425|600868_2024_20250429|600969_2024_20250426|600979_2024_20250430|600982_2024_20250422|603105_2024_20250425|603693_2024_20250423,19,2,False,auto_filled,high,复核名单长度、去重口径与统计口径是否一致。,由 zh-top10-08-05 的公司名单聚合统计得到。
zh-top10-09-05--count,dev,metadata_count_aggregation,zh-top10-09-05,number,metadata_count_aggregation,hard,化学原料和化学制品制造业,,,688356_2024_20250429|688659_2024_20250429|688758_2024_20250429,2,2,False,auto_filled,high,复核名单长度、去重口径与统计口径是否一致。,由 zh-top10-09-05 的公司名单聚合统计得到。
zh-top10-10-05--count,test,metadata_count_aggregation,zh-top10-10-05,number,metadata_count_aggregation,hard,专用设备制造业,,,688003_2024_20250412|688013_2024_20250428|688016_2024_20250329|688120_2024_20250429|688139_2024_20250329|688147_2024_20250426|688314_2024_20250328|688556_2024_20250429|688581_2024_20250423|688646_2024_20250430|688677_2024_20250425,11,2,False,auto_filled,high,复核名单长度、去重口径与统计口径是否一致。,由 zh-top10-10-05 的公司名单聚合统计得到。
zh-top10-01-06--cmpbool,test,compare_boolean_variant,zh-top10-01-06,boolean,cross_doc_compare_boolean,hard,信息技术,,电科数字|泛微网络,600850_2024_20250415|603039_2024_20250328,true,5|8,False,auto_filled,high,复核比较赢家与布尔判断方向是否一致。,由 zh-top10-01-06 的比较赢家 电科数字 转换为布尔判断。
zh-top10-02-06--cmpbool,dev,compare_boolean_variant,zh-top10-02-06,boolean,cross_doc_compare_boolean,hard,电子,,淳中科技|国盾量子,603516_2024_20250423|688027_2024_20250326,true,7|8,False,auto_filled,high,复核比较赢家与布尔判断方向是否一致。,由 zh-top10-02-06 的比较赢家 淳中科技 转换为布尔判断。
zh-top10-03-06--cmpbool,test,compare_boolean_variant,zh-top10-03-06,boolean,cross_doc_compare_boolean,hard,医药生物,,康美药业|江中药业,600518_2024_20250419|600750_2024_20250320,true,5|7,False,auto_filled,high,复核比较赢家与布尔判断方向是否一致。,由 zh-top10-03-06 的比较赢家 康美药业 转换为布尔判断。
zh-top10-04-06--cmpbool,dev,compare_boolean_variant,zh-top10-04-06,boolean,cross_doc_compare_boolean,hard,汽车,,星宇股份|北特科技,601799_2024_20250320|603009_2024_20250228,true,5|6,False,auto_filled,high,复核比较赢家与布尔判断方向是否一致。,由 zh-top10-04-06 的比较赢家 星宇股份 转换为布尔判断。
zh-top10-05-06--cmpbool,test,compare_boolean_variant,zh-top10-05-06,boolean,cross_doc_compare_boolean,hard,零售业,,南宁百货|重庆百货,600712_2024_20250328|600729_2024_20250419,false,6|8,False,auto_filled,high,复核比较赢家与布尔判断方向是否一致。,由 zh-top10-05-06 的比较赢家 重庆百货 转换为布尔判断。
zh-top10-06-06--cmpbool,dev,compare_boolean_variant,zh-top10-06-06,boolean,cross_doc_compare_boolean,hard,货币金融服务,,渝农商行|常熟银行,601077_2024_20250326|601128_2024_20250328,false,11|17,False,auto_filled,high,复核比较赢家与布尔判断方向是否一致。,由 zh-top10-06-06 的比较赢家 常熟银行 转换为布尔判断。
zh-top10-07-06--cmpbool,test,compare_boolean_variant,zh-top10-07-06,boolean,cross_doc_compare_boolean,hard,房地产业,,云南城投|万通发展,600239_2024_20250422|600246_2024_20250430,true,6,False,auto_filled,high,复核比较赢家与布尔判断方向是否一致。,由 zh-top10-07-06 的比较赢家 云南城投 转换为布尔判断。
zh-top10-08-06--cmpbool,dev,compare_boolean_variant,zh-top10-08-06,boolean,cross_doc_compare_boolean,hard,电力、热力生产和供应业,,明星电力|廊坊发展,600101_2024_20250328|600149_2024_20250426,true,5|7,False,auto_filled,high,复核比较赢家与布尔判断方向是否一致。,由 zh-top10-08-06 的比较赢家 明星电力 转换为布尔判断。
zh-top10-09-06--cmpbool,test,compare_boolean_variant,zh-top10-09-06,boolean,cross_doc_compare_boolean,hard,化学原料和化学制品制造业,,江山股份|华鲁恒升,600389_2024_20250422|600426_2024_20250329,false,5|7,False,auto_filled,high,复核比较赢家与布尔判断方向是否一致。,由 zh-top10-09-06 的比较赢家 华鲁恒升 转换为布尔判断。
zh-top10-10-06--cmpbool,dev,compare_boolean_variant,zh-top10-10-06,boolean,cross_doc_compare_boolean,hard,专用设备制造业,,航天工程|星光农机,603698_2024_20250401|603789_2024_20250430,true,5|6,False,auto_filled,high,复核比较赢家与布尔判断方向是否一致。,由 zh-top10-10-06 的比较赢家 航天工程 转换为布尔判断。
refusal-seed-auto-cash-dividend-603323-2024-20250430,dev,refusal_teacher_verified,,boolean,single_doc_boolean,medium,货币金融服务,苏农银行,,603323_2024_20250430,true,3,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 3 evidence.
refusal-seed-auto-legal-representative-600025-2024-20250425,test,refusal_teacher_verified,,name,single_doc_fact,medium,电力、热力生产和供应业,华能水电,,600025_2024_20250425,"""孙卫""",4,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 4 evidence.
refusal-seed-auto-legal-representative-600027-2024-20250328,test,refusal_teacher_verified,,name,single_doc_fact,medium,电力、热力生产和供应业,华电国际,,600027_2024_20250328,"""刘雷""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-600064-2024-20250423,test,refusal_teacher_verified,,name,single_doc_fact,medium,房地产业,南京高科,,600064_2024_20250423,"""徐益民""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-600149-2024-20250426,test,refusal_teacher_verified,,name,single_doc_fact,medium,电力、热力生产和供应业,廊坊发展,,600149_2024_20250426,"""曹玫""",4,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 4 evidence.
refusal-seed-auto-legal-representative-600222-2024-20250409,dev,refusal_teacher_verified,,name,single_doc_fact,medium,医药生物,太龙药业,,600222_2024_20250409,"""尹辉""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-600223-2024-20250322,test,refusal_teacher_verified,,name,single_doc_fact,medium,化学原料和化学制品制造业,福瑞达,,600223_2024_20250322,"""贾庆文""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-600239-2024-20250422,test,refusal_teacher_verified,,name,single_doc_fact,medium,房地产业,云南城投,,600239_2024_20250422,"""孔薇然""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-600246-2024-20250430,test,refusal_teacher_verified,,name,single_doc_fact,medium,房地产业,万通发展,,600246_2024_20250430,"""王忆会""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-600383-2024-20250325,test,refusal_teacher_verified,,name,single_doc_fact,medium,房地产业,金地集团,,600383_2024_20250325,"""徐家俊""",4,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 4 evidence.
refusal-seed-auto-legal-representative-600396-2024-20250425,test,refusal_teacher_verified,,name,single_doc_fact,medium,电力、热力生产和供应业,华电辽能,,600396_2024_20250425,"""毕诗方""",4,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 4 evidence.
refusal-seed-auto-legal-representative-600410-2024-20250426,dev,refusal_teacher_verified,,name,single_doc_fact,medium,信息技术,华胜天成,,600410_2024_20250426,"""王维航""",8,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 8 evidence.
refusal-seed-auto-legal-representative-600418-2024-20250329,dev,refusal_teacher_verified,,name,single_doc_fact,medium,汽车,江淮汽车,,600418_2024_20250329,"""项兴初""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-600426-2024-20250329,test,refusal_teacher_verified,,name,single_doc_fact,medium,化学原料和化学制品制造业,华鲁恒升,,600426_2024_20250329,"""常怀春""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-600488-2024-20250327,dev,refusal_teacher_verified,,name,single_doc_fact,medium,医药生物,津药药业,,600488_2024_20250327,"""李书箱""",8,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 8 evidence.
refusal-seed-auto-legal-representative-600503-2024-20250426,dev,refusal_teacher_verified,,name,single_doc_fact,medium,房地产业,华丽家族,,600503_2024_20250426,"""王伟林""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-600655-2024-20250325,dev,refusal_teacher_verified,,name,single_doc_fact,medium,零售业,豫园股份,,600655_2024_20250325,"""黄震""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-600697-2024-20250417,dev,refusal_teacher_verified,,name,single_doc_fact,medium,零售业,欧亚集团,,600697_2024_20250417,"""曹和平""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-600712-2024-20250328,dev,refusal_teacher_verified,,name,single_doc_fact,medium,零售业,南宁百货,,600712_2024_20250328,"""覃耀杯""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-600714-2024-20250411,test,refusal_teacher_verified,,name,single_doc_fact,medium,化学原料和化学制品制造业,金瑞矿业,,600714_2024_20250411,"""任小坤""",4,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 4 evidence.
refusal-seed-auto-legal-representative-600718-2024-20250429,dev,refusal_teacher_verified,,name,single_doc_fact,medium,信息技术,东软集团,,600718_2024_20250429,"""刘积仁""",8,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 8 evidence.
refusal-seed-auto-legal-representative-600729-2024-20250419,test,refusal_teacher_verified,,name,single_doc_fact,medium,零售业,重庆百货,,600729_2024_20250419,"""胡宏伟""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-600744-2024-20250424,dev,refusal_teacher_verified,,name,single_doc_fact,medium,电力、热力生产和供应业,华银电力,,600744_2024_20250424,"""刘学东""",4,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 4 evidence.
refusal-seed-auto-legal-representative-600750-2024-20250320,dev,refusal_teacher_verified,,name,single_doc_fact,medium,医药生物,江中药业,,600750_2024_20250320,"""刘为权""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-600771-2024-20250425,dev,refusal_teacher_verified,,name,single_doc_fact,medium,医药生物,广誉远,,600771_2024_20250425,"""李晓军""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-600814-2024-20250328,dev,refusal_teacher_verified,,name,single_doc_fact,medium,零售业,杭州解百,,600814_2024_20250328,"""毕铃""",4,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 4 evidence.
refusal-seed-auto-legal-representative-600843-2024-20250429,test,refusal_teacher_verified,,name,single_doc_fact,medium,专用设备制造业,上工申贝,,600843_2024_20250429,"""张敏""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-600850-2024-20250415,dev,refusal_teacher_verified,,name,single_doc_fact,medium,信息技术,电科数字,,600850_2024_20250415,"""江波""",4,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 4 evidence.
refusal-seed-auto-legal-representative-601127-2024-20250401,dev,refusal_teacher_verified,,name,single_doc_fact,medium,汽车,赛力斯,,601127_2024_20250401,"""张正萍""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-601238-2024-20250329,dev,refusal_teacher_verified,,name,single_doc_fact,medium,汽车,广汽集团,,601238_2024_20250329,"""冯兴亚""",9,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 9 evidence.
refusal-seed-auto-legal-representative-601577-2024-20250426,test,refusal_teacher_verified,,name,single_doc_fact,medium,货币金融服务,长沙银行,,601577_2024_20250426,"""赵小中""",101,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 101 evidence.
refusal-seed-auto-legal-representative-601678-2024-20250430,test,refusal_teacher_verified,,name,single_doc_fact,medium,化学原料和化学制品制造业,滨化股份,,601678_2024_20250430,"""董红波""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-601799-2024-20250320,dev,refusal_teacher_verified,,name,single_doc_fact,medium,汽车,星宇股份,,601799_2024_20250320,"""周晓萍""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-601860-2024-20250425,test,refusal_teacher_verified,,name,single_doc_fact,medium,货币金融服务,紫金银行,,601860_2024_20250425,"""邵辉""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-603009-2024-20250228,test,refusal_teacher_verified,,name,single_doc_fact,medium,汽车,北特科技,,603009_2024_20250228,"""靳坤""",4,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 4 evidence.
refusal-seed-auto-legal-representative-603065-2024-20250429,dev,refusal_teacher_verified,,name,single_doc_fact,medium,化学原料和化学制品制造业,宿迁联盛,,603065_2024_20250429,"""林俊义""",8,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 8 evidence.
refusal-seed-auto-legal-representative-603323-2024-20250430,test,refusal_teacher_verified,,name,single_doc_fact,medium,货币金融服务,苏农银行,,603323_2024_20250430,"""徐晓军""",8,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 8 evidence.
refusal-seed-auto-legal-representative-603367-2024-20250422,test,refusal_teacher_verified,,name,single_doc_fact,medium,医药生物,辰欣药业,,603367_2024_20250422,"""杜振新""",6,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 6 evidence.
refusal-seed-auto-legal-representative-603383-2024-20250411,dev,refusal_teacher_verified,,name,single_doc_fact,medium,信息技术,顶点软件,,603383_2024_20250411,"""严孟宇""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-603486-2024-20250426,dev,refusal_teacher_verified,,name,single_doc_fact,medium,电子,科沃斯,,603486_2024_20250426,"""庄建华""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-603496-2024-20250415,dev,refusal_teacher_verified,,name,single_doc_fact,medium,电子,恒为科技,,603496_2024_20250415,"""沈振宇""",7,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 7 evidence.
refusal-seed-auto-legal-representative-603698-2024-20250401,test,refusal_teacher_verified,,name,single_doc_fact,medium,专用设备制造业,航天工程,,603698_2024_20250401,"""姜从斌""",5,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 5 evidence.
refusal-seed-auto-legal-representative-603776-2024-20250412,test,refusal_teacher_verified,,name,single_doc_fact,medium,信息技术,永安行,,603776_2024_20250412,"""孙继胜""",7,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 7 evidence.
refusal-seed-auto-legal-representative-603789-2024-20250430,test,refusal_teacher_verified,,name,single_doc_fact,medium,专用设备制造业,星光农机,,603789_2024_20250430,"""郑斌""",4,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 4 evidence.
refusal-seed-auto-legal-representative-688003-2024-20250412,test,refusal_teacher_verified,,name,single_doc_fact,medium,专用设备制造业,天准科技,,688003_2024_20250412,"""徐一华""",110,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 110 evidence.
refusal-seed-auto-legal-representative-688013-2024-20250428,dev,refusal_teacher_verified,,name,single_doc_fact,medium,专用设备制造业,天臣医疗,,688013_2024_20250428,"""陈望宇""",7,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 7 evidence.
refusal-seed-auto-legal-representative-688016-2024-20250329,test,refusal_teacher_verified,,name,single_doc_fact,medium,专用设备制造业,心脉医疗,,688016_2024_20250329,"""朱清""",7,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 7 evidence.
refusal-seed-auto-legal-representative-688047-2024-20250429,dev,refusal_teacher_verified,,name,single_doc_fact,medium,电子,龙芯中科,,688047_2024_20250429,"""胡伟武""",8,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 8 evidence.
refusal-seed-auto-legal-representative-688080-2024-20250423,dev,refusal_teacher_verified,,name,single_doc_fact,medium,电子,映翰通,,688080_2024_20250423,"""李明""",7,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 7 evidence.
refusal-seed-auto-legal-representative-688132-2024-20250410,test,refusal_teacher_verified,,name,single_doc_fact,medium,电子,邦彦技术,,688132_2024_20250410,"""祝国胜""",9,False,audited_corrected,low,已按当前知识库证据修正。,Gold audit 2026-04-17T00:00:00+08:00: corrected from N/A refusal using page 9 evidence.
zh-top10-01-02--baiwan,test,numeric_unit_baiwan,zh-top10-01-02,number,table_numeric_unit_normalization,medium,信息技术,华胜天成,,600410_2024_20250426,4270.6295,9,False,auto_filled,high,复核从元到百万元的单位换算与保留小数位。,由 zh-top10-01-02 从元换算得到，目标单位为百万元。
zh-top10-02-02--baiwan,dev,numeric_unit_baiwan,zh-top10-02-02,number,table_numeric_unit_normalization,medium,电子,四川长虹,,600839_2024_20250426,103691.161,7,False,auto_filled,high,复核从元到百万元的单位换算与保留小数位。,由 zh-top10-02-02 从元换算得到，目标单位为百万元。
zh-top10-03-02--baiwan,test,numeric_unit_baiwan,zh-top10-03-02,number,table_numeric_unit_normalization,medium,医药生物,太龙药业,,600222_2024_20250409,1941.4201,6,False,auto_filled,high,复核从元到百万元的单位换算与保留小数位。,由 zh-top10-03-02 从元换算得到，目标单位为百万元。
zh-top10-04-02--baiwan,dev,numeric_unit_baiwan,zh-top10-04-02,number,table_numeric_unit_normalization,medium,汽车,江淮汽车,,600418_2024_20250329,42115.8918,7,False,auto_filled,high,复核从元到百万元的单位换算与保留小数位。,由 zh-top10-04-02 从元换算得到，目标单位为百万元。
zh-top10-05-02--baiwan,test,numeric_unit_baiwan,zh-top10-05-02,number,table_numeric_unit_normalization,medium,零售业,狮头股份,,600539_2024_20250426,480.0748,6,False,auto_filled,high,复核从元到百万元的单位换算与保留小数位。,由 zh-top10-05-02 从元换算得到，目标单位为百万元。
zh-top10-06-02--baiwan,dev,numeric_unit_baiwan,zh-top10-06-02,number,table_numeric_unit_normalization,medium,货币金融服务,民生银行,,600016_2024_20250329,136290.0,16,False,auto_filled,high,复核从元到百万元的单位换算与保留小数位。,由 zh-top10-06-02 从元换算得到，目标单位为百万元。
zh-top10-07-02--baiwan,test,numeric_unit_baiwan,zh-top10-07-02,number,table_numeric_unit_normalization,medium,房地产业,南京高科,,600064_2024_20250423,1975.4454,7,False,auto_filled,high,复核从元到百万元的单位换算与保留小数位。,由 zh-top10-07-02 从元换算得到，目标单位为百万元。
zh-top10-08-02--baiwan,dev,numeric_unit_baiwan,zh-top10-08-02,number,table_numeric_unit_normalization,medium,电力、热力生产和供应业,华能水电,,600025_2024_20250425,24881.6069,5,False,auto_filled,high,复核从元到百万元的单位换算与保留小数位。,由 zh-top10-08-02 从元换算得到，目标单位为百万元。
